# case	alpha_binary64	counts	entropy_bits (120-digit reference; 60 places)
full_uniform	1000000	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
full_uniform	1e100	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
full_uniform	1.7976931348623157e308	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
full_uniform	inf	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
aaab	0	3,1	1.000000000000000000000000000000000000000000000000000000000000
aaab	-0	3,1	1.000000000000000000000000000000000000000000000000000000000000
aaab	5e-324	3,1	1.000000000000000000000000000000000000000000000000000000000000
aaab	0.1	3,1	0.979359561585948165313353689371620586578970847722655913616069
aaab	0.5	3,1	0.899968626952991697842325120124758313271469568246763785063083
aaab	0.7499999999999999	3,1	0.853915917993119652721981266040382818898392538647106576213358
aaab	0.75	3,1	0.853915917993119632997986035467857853487218869546653300890669
aaab	0.99999999	3,1	0.811278126091563450448530171422299533757754276709787686086269
aaab	0.999999999999	3,1	0.811278124459296103356013316352099206569535044319937905320866
aaab	0.9999999999999999	3,1	0.811278124459132882033315900565220383417375752349378093846755
aaab	1	3,1	0.811278124459132863909695792039137618430139194230639204658186
aaab	1.0000000000000002	3,1	0.811278124459132827662455574986974299002052725211090362006277
aaab	1.000000000001	3,1	0.811278124458969606339758218984362292558862199102275463429699
aaab	1.00000001	3,1	0.811278122826702301472509149802389398129882926896890798093165
aaab	1.25	3,1	0.772359043875152529612413583468657096186117909346982709541550
aaab	1.2500000000000002	3,1	0.772359043875152496739109559244994258711183930053454614299075
aaab	2	3,1	0.678071905112637652129680570510609824135168606975419387945244
aaab	16	3,1	0.442706663663124589398142636713957165411614510101179195351765
aaab	128	3,1	0.418305511084189045463948150981728243139714612719389167414674
aaab	1000000	3,1	0.415037914316758135304396360448543939784125376432895372439620
aaab	1e100	3,1	0.415037499278843818546261056052183491240185592307518939544247
aaab	1.7976931348623157e308	3,1	0.415037499278843818546261056052183491240185592307518939544247
aaab	inf	3,1	0.415037499278843818546261056052183491240185592307518939544247
uneven	0	1,2,3,5,8,13,21	2.807354922057604107441969317231830808641026625966140783677292
uneven	-0	1,2,3,5,8,13,21	2.807354922057604107441969317231830808641026625966140783677292
uneven	5e-324	1,2,3,5,8,13,21	2.807354922057604107441969317231830808641026625966140783677292
uneven	0.1	1,2,3,5,8,13,21	2.744656579389234931992191685201325131695213956798757854683270
uneven	0.5	1,2,3,5,8,13,21	2.513925683550741389035864233784242582509079798363451729450359
uneven	0.7499999999999999	1,2,3,5,8,13,21	2.389309307414990876917947556201614001062852838528011176313270
uneven	0.75	1,2,3,5,8,13,21	2.389309307414990825133359449721124981854770809683027191257570
uneven	0.99999999	1,2,3,5,8,13,21	2.280582530475477819733004458604856118340482106219950859388859
uneven	0.999999999999	1,2,3,5,8,13,21	2.280582526435519349312337090718348398773130237825204484727526
uneven	0.9999999999999999	1,2,3,5,8,13,21	2.280582526435115366860807633636182274507338384078672848045951
uneven	1	1,2,3,5,8,13,21	2.280582526435115322003773264400464518478503669406953207967472
uneven	1.0000000000000002	1,2,3,5,8,13,21	2.280582526435115232289704525929037897873409290702249755254142
uneven	1.000000000001	1,2,3,5,8,13,21	2.280582526434711249838175309316366711998491269578221800551719
uneven	1.00000001	1,2,3,5,8,13,21	2.280582522394752893176920827268368678231853102451467618179388
uneven	1.25	1,2,3,5,8,13,21	2.186825587056655341112759765209813734668488937231531989091908
uneven	1.2500000000000002	1,2,3,5,8,13,21	2.186825587056655264030646846170188303282211427755101407639115
uneven	2	1,2,3,5,8,13,21	1.978082642682510277461284193741952018274855556617042037476409
uneven	16	1,2,3,5,8,13,21	1.424598488240808077324573103012217896848352080259311263853410
uneven	128	1,2,3,5,8,13,21	1.346119591089828172986526999519489351278951633908651396456299
uneven	1000000	1,2,3,5,8,13,21	1.335604367388806279191348948709389035149545617714984753770785
uneven	1e100	1,2,3,5,8,13,21	1.335603031784438890385069757360440325760510468169367038786031
uneven	1.7976931348623157e308	1,2,3,5,8,13,21	1.335603031784438890385069757360440325760510468169367038786031
uneven	inf	1,2,3,5,8,13,21	1.335603031784438890385069757360440325760510468169367038786031
geometric	0	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	4.321928094887362347870319429489390175864831393024580612054756
geometric	-0	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	4.321928094887362347870319429489390175864831393024580612054756
geometric	5e-324	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	4.321928094887362347870319429489390175864831393024580612054756
geometric	0.1	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	3.761520340418714785190952093163603692108020875470148594449843
geometric	0.5	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.540288841679744202839840163050403361733855557921699252868695
geometric	0.7499999999999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.210206679468518354286062671989194367506834909616844922982768
geometric	0.75	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	2.210206679468518240642400786283134034115138888858252664768058
geometric	0.99999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979557563768811540285144955942530149574250852440298101751
geometric	0.999999999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550634311998625418157439616055927402966092274948750920
geometric	0.9999999999999999	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633619075923243828885858451259556318639971384775294
geometric	1	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633618998983125888196452924361894908513593314327470
geometric	1.0000000000000002	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550633618845102890006817677357628516282713465232507526
geometric	1.000000000001	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979550632925922400716638012148800814596639418940868651151
geometric	1.00000001	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.999979543703469359334501268740821345403068267538328217748841
geometric	1.25	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.852031294106369067353385235617570690206291675697099709420955
geometric	1.2500000000000002	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.852031294106368954943801862212923178637770132866802217379012
geometric	2	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.584959748998742375681373643618386048480457636887064849228106
geometric	16	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.066663731484195240690090372569021649021560905959990052244960
geometric	128	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	1.007872629052610555329346274117395092596274699989926144355183
geometric	1000000	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	0.999999624137761173127008883359736303171702598252574276769901
geometric	1e100	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	0.999998624138137035365835756350852943435399426549976024195624
geometric	1.7976931348623157e308	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	0.999998624138137035365835756350852943435399426549976024195624
geometric	inf	1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288	0.999998624138137035365835756350852943435399426549976024195624
rare	0	1000000,1,1,1	2.000000000000000000000000000000000000000000000000000000000000
rare	-0	1000000,1,1,1	2.000000000000000000000000000000000000000000000000000000000000
rare	5e-324	1000000,1,1,1	2.000000000000000000000000000000000000000000000000000000000000
rare	0.1	1000000,1,1,1	0.900323600366808942564829817538106911185930884509584478027868
rare	0.5	1000000,1,1,1	0.008638883821556694710581410612143300163316850202264759321174
rare	0.7499999999999999	1000000,1,1,1	0.000534454073028549075574776618719392655195371253814269512830
rare	0.75	1000000,1,1,1	0.000534454073028548471360649413023935665367853795928849841611
rare	0.99999999	1000000,1,1,1	0.000064122609085393107870594212067262412862722393198452803085
rare	0.999999999999	1000000,1,1,1	0.000064122604955358775107396165328742949086412636780308661943
rare	0.9999999999999999	1000000,1,1,1	0.000064122604954945785386091804949622432017787190750182601057
rare	1	1000000,1,1,1	0.000064122604954945739528916443806102039732322487113988395475
rare	1.0000000000000002	1000000,1,1,1	0.000064122604954945647814565721519201928520827532855793678974
rare	1.000000000001	1000000,1,1,1	0.000064122604954532658093265165653619436703061683816756901471
rare	1.00000001	1000000,1,1,1	0.000064122600824498797470373152382738872251426506222116722912
rare	1.25	1000000,1,1,1	0.000021092928902940796266988544143067052746634697160401856404
rare	1.2500000000000002	1000000,1,1,1	0.000021092928902940783056244195724617560158781712765776434454
rare	2	1000000,1,1,1	0.000008656152933019258235397779865839392939570112857986975092
rare	16	1000000,1,1,1	0.000004616617205922336477757799606200578595997245615737591639
rare	128	1000000,1,1,1	0.000004362157989847876986857763407433617571021019479437094462
rare	1000000	1000000,1,1,1	0.000004328082958635149083047020177833220266967684732438724600
rare	1e100	1000000,1,1,1	0.000004328078630552190447897937130813042433747417764753992162
rare	1.7976931348623157e308	1000000,1,1,1	0.000004328078630552190447897937130813042433747417764753992162
rare	inf	1000000,1,1,1	0.000004328078630552190447897937130813042433747417764753992162
near_uniform	0	1000001,1000000,999999	1.584962500721156181453738943947816508759814407692481060455753
near_uniform	-0	1000001,1000000,999999	1.584962500721156181453738943947816508759814407692481060455753
near_uniform	5e-324	1000001,1000000,999999	1.584962500721156181453738943947816508759814407692481060455753
near_uniform	0.1	1000001,1000000,999999	1.584962500721108091619042622362305037340853132178593695994382
near_uniform	0.5	1000001,1000000,999999	1.584962500720915732280257364887507579904290422836841645527682
near_uniform	0.7499999999999999	1000001,1000000,999999	1.584962500720795507693516607345399410242412162389894355552530
near_uniform	0.75	1000001,1000000,999999	1.584962500720795507693516607292008968512164368515781273354041
near_uniform	0.99999999	1000001,1000000,999999	1.584962500720675283111584859489431366742065721416809444130276
near_uniform	0.999999999999	1000001,1000000,999999	1.584962500720675283106776356883347370898624845716287928350752
near_uniform	0.9999999999999999	1000001,1000000,999999	1.584962500720675283106775876049029148399688758787083868632028
near_uniform	1	1000001,1000000,999999	1.584962500720675283106775875995638706669453478297751316594733
near_uniform	1.0000000000000002	1000001,1000000,999999	1.584962500720675283106775875888857823208982917319086212537925
near_uniform	1.000000000001	1000001,1000000,999999	1.584962500720675283106775395054539600710046830390363083267208
near_uniform	1.00000001	1000001,1000000,999999	1.584962500720675283101966892555236488327124605502671418259436
near_uniform	1.25	1000001,1000000,999999	1.584962500720555058520035174755415130015000442349149967021292
near_uniform	1.2500000000000002	1000001,1000000,999999	1.584962500720555058520035174648634246554558245042654053211285
near_uniform	2	1000001,1000000,999999	1.584962500720194384759813288941807867488526382706274673712770
near_uniform	16	1000001,1000000,999999	1.584962500713461807902522216051749278653117154028987333425726
near_uniform	128	1000001,1000000,999999	1.584962500659601193128458564673838313368167361726251996900999
near_uniform	1000000	1000001,1000000,999999	1.584962054937611502365942473541230171012581215359365632179371
near_uniform	1e100	1000001,1000000,999999	1.584961058026836639529878079437299350227992714796690465888445
near_uniform	1.7976931348623157e308	1000001,1000000,999999	1.584961058026836639529878079437299350227992714796690465888445
near_uniform	inf	1000001,1000000,999999	1.584961058026836639529878079437299350227992714796690465888445
tied_maxima	0	1000000,1000000,1	1.584962500721156181453738943947816508759814407692481060455753
tied_maxima	-0	1000000,1000000,1	1.584962500721156181453738943947816508759814407692481060455753
tied_maxima	5e-324	1000000,1000000,1	1.584962500721156181453738943947816508759814407692481060455753
tied_maxima	0.1	1000000,1000000,1	1.189652092698969168260796740862937077601635805437281861910624
tied_maxima	0.5	1000000,1000000,1	1.001441613139968154051699618175906187664209403796610551362339
tied_maxima	0.7499999999999999	1000000,1000000,1	1.000089079282604537762463683447444452403406722544937432896388
tied_maxima	0.75	1000000,1000000,1	1.000089079282604537661751865887825203417363218050058443372836
tied_maxima	0.99999999	1000000,1000000,1	1.000010687127330291434628049861913178155390037689416761371200
tied_maxima	0.999999999999	1000000,1000000,1	1.000010687126641948937469499771420369149788323518607886962944
tied_maxima	0.9999999999999999	1000000,1000000,1	1.000010687126641880105505124018817065373702920465344089535056
tied_maxima	1	1000000,1000000,1	1.000010687126641880097862223244285016992315711715327567317511
tied_maxima	1.0000000000000002	1000000,1000000,1	1.000010687126641880082576421695220943675335656523653019124399
tied_maxima	1.000000000001	1000000,1000000,1	1.000010687126641811250612046576709570452178208978318891642752
tied_maxima	1.00000001	1000000,1000000,1	1.000010687125953468832144257966351912265936481244728642976734
tied_maxima	1.25	1000000,1000000,1	1.000003515492655294878525974339372431522942793570926928513360
tied_maxima	1.2500000000000002	1000000,1000000,1	1.000003515492655294876324180436548904264716848395298247094690
tied_maxima	2	1000000,1000000,1	1.000001442693958867802965359362586125955417289507225093689597
tied_maxima	16	1000000,1000000,1	1.000000769437162781505818485722339187858989124776375586467630
tied_maxima	128	1000000,1000000,1	1.000000727027240423470064710918745689315580275379252522646579
tied_maxima	1000000	1000000,1000000,1	1.000000721348061455723160553525246513864316168794020906334309
tied_maxima	1e100	1000000,1000000,1	1.000000721347340107661704830364692988617802304477852112313403
tied_maxima	1.7976931348623157e308	1000000,1000000,1	1.000000721347340107661704830364692988617802304477852112313403
tied_maxima	inf	1000000,1000000,1	1.000000721347340107661704830364692988617802304477852112313403
usize32_rare	0	4294967294,1	1.000000000000000000000000000000000000000000000000000000000000
usize32_rare	-0	4294967294,1	1.000000000000000000000000000000000000000000000000000000000000
usize32_rare	5e-324	4294967294,1	1.000000000000000000000000000000000000000000000000000000000000
usize32_rare	0.1	4294967294,1	0.165581833545803035484532750949256460887753480068485008023070
usize32_rare	0.5	4294967294,1	0.000044026886827316717642915373767006733782304859486634050824
usize32_rare	0.7499999999999999	4294967294,1	0.000000342957580749530835959793777137193630101236991847587670
usize32_rare	0.75	4294967294,1	0.000000342957580749530141081486608030398909851778475985752431
usize32_rare	0.99999999	4294967294,1	0.000000007786485039881765083450052917087337088788854027711798
usize32_rare	0.999999999999	4294967294,1	0.000000007786484213668498141698555806183353652927926025405473
usize32_rare	0.9999999999999999	4294967294,1	0.000000007786484213585879560387793944820035924082428657841447
usize32_rare	1	4294967294,1	0.000000007786484213585870386661243850324297696201142864056282
usize32_rare	1.0000000000000002	4294967294,1	0.000000007786484213585852039208143661378002824710397322547304
usize32_rare	1.000000000001	4294967294,1	0.000000007786484213503233457898603736774585147797362476396393
usize32_rare	1.00000001	4294967294,1	0.000000007786483387290107049118688663330948334285162009934071
usize32_rare	1.25	4294967294,1	0.000000001674269581431777475569061157191362473927301276178013
usize32_rare	1.2500000000000002	4294967294,1	0.000000001674269581431776312710686342520202549568161170989735
usize32_rare	2	4294967294,1	0.000000000671807230089263535268799096970636037464529104709421
usize32_rare	16	4294967294,1	0.000000000358297189422651834783962918216466115109492837040185
usize32_rare	128	4294967294,1	0.000000000338548525438726143102957088078550659945977483817498
usize32_rare	1000000	4294967294,1	0.000000000335903950987687082797048032875969858885008419733593
usize32_rare	1e100	4294967294,1	0.000000000335903615083736095109965235827936982915149534725174
usize32_rare	1.7976931348623157e308	4294967294,1	0.000000000335903615083736095109965235827936982915149534725174
usize32_rare	inf	4294967294,1	0.000000000335903615083736095109965235827936982915149534725174
usize64_rare	0	18446744073709551614,1	1.000000000000000000000000000000000000000000000000000000000000
usize64_rare	-0	18446744073709551614,1	1.000000000000000000000000000000000000000000000000000000000000
usize64_rare	5e-324	18446744073709551614,1	1.000000000000000000000000000000000000000000000000000000000000
usize64_rare	0.1	18446744073709551614,1	0.018870408341262000028056050005853502874058085773482082833185
usize64_rare	0.5	18446744073709551614,1	0.000000000671807229776428915792042284607807815584961292076780
usize64_rare	0.7499999999999999	18446744073709551614,1	0.000000000000020501694998450893761216609319664916335486878320
usize64_rare	0.75	18446744073709551614,1	0.000000000000020501694998450801891567541859553677995690058805
usize64_rare	0.99999999	18446744073709551614,1	0.000000000000000003547656376379985050429792939325417088040944
usize64_rare	0.999999999999	18446744073709551614,1	0.000000000000000003547655606908861171387670016138609173961024
usize64_rare	0.9999999999999999	18446744073709551614,1	0.000000000000000003547655606831916621526453334178530935197459
usize64_rare	1	18446744073709551614,1	0.000000000000000003547655606831908077827823523061796501754458
usize64_rare	1.0000000000000002	18446744073709551614,1	0.000000000000000003547655606831890990430563900912484893691434
usize64_rare	1.000000000001	18446744073709551614,1	0.000000000000000003547655606754946440571623253532104687407330
usize64_rare	1.00000001	18446744073709551614,1	0.000000000000000003547654837284067237190186751959491711228589
usize64_rare	1.25	18446744073709551614,1	0.000000000000000000391038500913998845129636242877832589921852
usize64_rare	1.2500000000000002	18446744073709551614,1	0.000000000000000000391038500913998567327937729885056316179969
usize64_rare	2	18446744073709551614,1	0.000000000000000000156417309756587777644510027321766339609247
usize64_rare	16	18446744073709551614,1	0.000000000000000000083422565203513481412666521065641121888942
usize64_rare	128	18446744073709551614,1	0.000000000000000000078824471058437935193070728565960115170654
usize64_rare	1000000	18446744073709551614,1	0.000000000000000000078208733087026975851350714849753401524285
usize64_rare	1e100	18446744073709551614,1	0.000000000000000000078208654878293888824374863499038551770883
usize64_rare	1.7976931348623157e308	18446744073709551614,1	0.000000000000000000078208654878293888824374863499038551770883
usize64_rare	inf	18446744073709551614,1	0.000000000000000000078208654878293888824374863499038551770883
usize64_full	0	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
usize64_full	-0	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
usize64_full	5e-324	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	8.000000000000000000000000000000000000000000000000000000000000
usize64_full	0.1	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	2.230054362970836734116239184832824881175465470189819841778437
usize64_full	0.5	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0.000000171310838527414999527136368028689653395347037947627220
